source	Identifier	Start	End	Phase	placename	regional catchment area	function of site	type of site	Title	Oldest extant manuscript shelf number	Oldest extant manuscript date	country	Lat	Lon	size	Who	What	theme	tags	# of Resources	Link	Description	Data	NumSamples	NumSpec	Observations	Abundance	Period	NISP
Sanday		1800	2000		Whitemill Bay			Kelp workings				Scotland / Faroe Islands	59.30536958	-2.554928717					community places		http://www.scharp.co.uk/sites-at-risk/6809/	The footings of a rectangular building, said to have been used as a kelp store, are located close to the coast edge. It measures approximately 5.5m by 5m and has a sunken floor. Immediately adjacent to this there is an overgrown, hollowed area, which may either be part of a sunken structure or possibly a working yard. This measures 7m by 6m. A stone-revetted bank stands to the landward side of the structures, extending for 9m and standing to 0.45m high. At the east end of the bank a concentration of loose stone, 20m in diameter, may be the remains of a working platform. There are numerous overgrown kelp pits and drying walls in the area. Ref.: RCAHMS (1980), #218.							
Sanday					Whitemill Bay			Coastal exposure: wall				Scotland / Faroe Islands	59.3046639	-2.551931849					N/A		http://www.scharp.co.uk/sites-at-risk/6810/	A small fragment of drystone masonry, which may be part of a kelp-drying wall, is exposed in the side of an eroding dune. The erosion face is located to the east side of a trackway which leads to the shore. It lies immediately below the turf and is exposed over a distance of 1.5m. There are no anthropogenic soils visible in the section.							
Sanday		1700	1900		Whitemill Point			Mound and possible boat noosts				Scotland / Faroe Islands	59.30268835	-2.530301082					N/A		http://www.scharp.co.uk/sites-at-risk/6811/	An ill-defined, amorphous mound lies 15m from the coast edge. The surface of the mound is uneven and there are several upright stones protruding from the turf. Overall, it measures approximately 25m by 18m and stands up to 1m in height. Up to 5% of the surface of the mound shows signs of rabbit burrowing. At the west end of the mound a boat-shaped depression is cut into the surface. Measuring 6m in length by 2m wide, this possible noost is 0.3m deep and is lined with slabs. A second hollow, which may also be a boat noost, is located on the coast edge nearby.							
Sanday		1700	1900		Whitemill Point			Mound				Scotland / Faroe Islands	59.30233416	-2.529066384					skeleton		http://www.scharp.co.uk/sites-at-risk/6812/	A prominent, grassy mound measuring 30m by 20m and standing to 3m high, is being eroded by the sea. The erosion face extends for some 40m and is up to 4.5m high. It is overgrown, however, and therefore not very informative on the nature or composition of the mound. Short exposures of masonry and occasional protruding stones are suggestive of an underlying structure. There are some fragments of animal bone among the sandy matrix but there is little in the way of obvious stratigraphy or anthropogenic deposits. A drystone enclosure, built near the top of the mound and of much later date, is now collapsing down the seaward side. Ref.: RCAHMS (1980), #160.							
Sanday		1800	2000		Whitemill Point			Kelp workings				Scotland / Faroe Islands	59.30044988	-2.52868594					community places		http://www.scharp.co.uk/sites-at-risk/6813/	The remains of a small rectangular building, together with numerous overgrown kelp-burning pits and drying walls lie immediately behind the shore. Ref.: RCAHMS (1980), # 219.							
Sanday		1800	2000		Helliehow			Farmstead & coastal exposure				Scotland / Faroe Islands	59.29574529	-2.537215551					community places, farm, skeleton		http://www.scharp.co.uk/sites-at-risk/6814/	This farmstead was built in a U-shaped plan, around a central yard and includes parallel house and byre ranges. The byres have slab partitions. The farm is now abandoned and the buildings are in a state of disrepair. Some fragments of the original flagstone roofs survive, but the buildings are mostly roofless. The coast edge in front of the farm has been eroded by the sea and substantial deposits of organic soil layers are exposed for over 100m. These are up to 0.8m thick and contain inclusions of peatash, shell, mammal and fish bone and charcoal. It is unclear if these deposits are directly related to the last farmstead on the site or if they predate it; it is probable, however, that they represent settlement over an extended period of time. Ref.: RCAHMS & NMS (1998) 'Scottish Farm Buildings Survey: Orkney', #10.							
Sanday		1800	2000		New Ortie			Village				Scotland / Faroe Islands	59.29281165	-2.551564295					community places		http://www.scharp.co.uk/sites-at-risk/6815/	A group of 19th C buildings, including houses, byres and outbuildings, are arranged in a long straight 'kloss'. Most of the buildings are now ruinous, although two have been renovated and are in use. This linear settlement is aligned perpendicular to the coast; the nearest building lies some 50m from the coast edge. Ref.: RCAHMS & NMS (1998) 'Scottish Farm Buildings Survey: Orkney', #18.							
Sanday		-3000	0		Ortie			Burnt mound				Scotland / Faroe Islands	59.29073517	-2.554163756					N/A		http://www.scharp.co.uk/sites-at-risk/6816/	A grass-covered, sub-oval mound is located to the rear of the sand dunes which form the coast edge here. It measures 25m by 15m and is aligned north-south. It stands up to 1.5m high. A depression on the west side of the mound is indicative of previous disturbance. Ref.: RCAHMS (1946), #167; RCAHMS (1980), #47.							
Sanday					Buryan			Burial ground				Scotland / Faroe Islands	59.27639299	-2.400049211					cemetary 		http://www.scharp.co.uk/sites-at-risk/6656/	This site has been identified in the past as a disused 'ancient' burial ground by local informants, although there was some dispute as to its actual location. There is now nothing to be seen and it has been speculated by previous surveyors that any remains in the area may more likely be associated with a nearby post-broch settlement. The site was not inspected on this occasion because access was denied by the landowner. Ref.: OS Name Book 2, 154; Marwick, H (1923) 'Antiquarian Notes on Sanday'; RCAHMS (1946) #464; RCAHMS (1980) #168.							
Sanday					Northskaill			Mound & coastal exposure				Scotland / Faroe Islands	59.28506531	-2.557055219					skeleton, farm		http://www.scharp.co.uk/sites-at-risk/6817/	A substantial mound lies adjacent to the coast and has already been truncated by sea erosion. The current erosion face is cut through the highest point of the mound, exposing up to 5m of archaeological deposits in a 150m long section. The surviving portion of the mound slopes inland from the section face and is visible for some 60m. The exposed deposits are a well-stratified mix of organic soils with frequent inclusions of shell (limpet, cockle, winkle), bone, peatash and charcoal. In the section, a fragment of masonry, 1.2m long by 0.3m high, has the appearance of an outer wall face belonging to a structure only now beginning to erode. Of note, is the survival of fibrous organic material, which occurs in discrete lenses, and which appears to be a mixture of straw and dung; probably byre waste. In the scale and appearance of the mound and in the nature of the exposed deposits, this mound appears to be fairly typical of the Sanday farm mounds, but there are some indications that it may have early origins. Fragments of straight sided pottery, possibly of Bronze Age date, were recovered from deposits towards the base of the section. The remains are known to have been eroding since at least 1928; they are very vulnerable to further coastal erosion and the section is inherently unstable, being based on soft sand deposits. Ref.: RCAHMS (1946), #174; RCAHMS (1980), #81.							
Sanday		1800	2000		Northskaill			Store & dwelling				Scotland / Faroe Islands	59.2830853	-2.558075853					community places		http://www.scharp.co.uk/sites-at-risk/6818/	The ruined shell of a two-storied structure lies at the head of the beach, in front of Northskaill Farm. It is aligned end-on to the beach and measures 11m long by 5m wide. The building has crow-stepped gables and retains fragments of a slate roof. The walls are clay-bonded and traces of render survive both internally and externally. Fireplaces are built into both of the end walls on the upper story; that at the west end retains a fine sandstone surround. There are windows in both the side and west end walls on the upper level, while there are two opposed doorways and two window at ground level. A shed, 4m by 5m, adjoins the west end wall. The building appears to have served as a combined store (ground floor) and dwelling house (upper level). The interior is now very overgrown.							
Sanday		-3000	0		Thorsness			Probable burial mounds				Scotland / Faroe Islands	59.27258719	-2.576676649					grave-goods, cemetary		http://www.scharp.co.uk/sites-at-risk/6819/	Four mounds are located in a pasturefield; the closest lies within 10m of the coast edge. Previously, only the largest of these mounds (A) was noted. Records indicate that a ceramic urn was recovered from a mound in this area; there are now no indications of which, if any, of these mounds may have been the subject of this investigation. The urn has since been lost. The largest mound (A), is built on a natural ridge. It measures 18m in diameter and stands up to 1.75m high. It has been badly denuded by cattle poaching and upwards of 50% of the surface is bare. As the highest point, in an otherwise relatively flat field, it provides a vantage point for the cattle and is therefore vulnerable to continued erosion. Some 100m to the north of (A), lies mound (B). This measures 10m in diameter and 1m in height and has been rounded and reduced through cultivation. In the corner of the field, approximately 100m to the northeast of (B) is a third mound, (C). Measuring 8m in diameter and 1m in height, this mound has been partially denuded by cattle poaching. A possible fourth mound (D) lies 25m to the north side of (C). It is covered with grass and measures 8m in diameter nd 0.5m in height. A wall runs over its summit. Ref.: PSAS (1865) 'Donations to and purchases for the museum', PSAS, 5 (1863-4), 340-5, 16; RCAHMS (1980), #14.							
